Id,SalePrice
1921,450398.94
1922,290449.1
1923,224349.89
1924,243599.81
1925,220439.86
1926,353466.2
1927,138601.27
1928,147251.81
1929,126501.03
1930,141388.39
1931,141557.52
1932,134914.97
1933,185565.52
1934,184712.5
1935,176466.48
1936,188711.05
1937,185091.58
1938,167702.55
1939,254332.56
1940,212195.97
1941,179462.69
1942,201689.5
1943,204301.33
1944,329842.66
1945,367766.1
1946,136904.81
1947,328422.56
1948,133279.53
1949,265962.72
1950,184307.62
1951,247573.12
1952,243991.39
1953,164395.75
1954,220910.23
1955,127511.63
1956,277590.78
1957,162894.12
1958,326904.2
1959,138679.08
1960,116353.52
1961,109078.85
1962,99781.555
1963,113954.94
1964,107790.01
1965,148189.69
1966,151713.19
1967,303294.88
1968,410044.22
1969,367171.34
1970,477409.8
1971,455245.9
1972,372151.0
1973,272855.44
1974,321560.6
1975,497124.44
1976,293020.88
1977,356570.8
1978,363249.72
1979,308273.25
1980,195712.75
1981,354728.56
1982,235841.6
1983,221647.06
1984,167415.8
1985,203529.98
1986,197641.77
1987,193025.9
1988,173963.22
1989,184433.83
1990,229369.9
1991,230946.95
1992,215379.75
1993,171197.1
1994,240740.81
1995,183796.11
1996,260556.42
1997,304855.44
1998,365140.53
1999,272368.38
2000,297571.62
2001,246195.92
2002,245036.58
2003,251921.23
2004,290242.88
2005,242026.97
2006,228952.53
2007,248412.02
2008,217592.12
2009,192389.16
2010,185973.39
2011,129511.195
2012,175809.23
2013,176844.66
2014,183182.88
2015,202870.3
2016,203897.03
2017,200090.48
2018,120370.914
2019,130613.5
2020,102623.6
2021,116310.69
2022,185478.4
2023,146222.0
2024,217418.48
2025,434890.6
2026,174102.8
2027,141253.02
2028,147805.9
2029,180397.34
2030,277671.9
2031,271089.78
2032,270886.88
2033,266909.78
2034,155238.66
2035,210994.78
2036,174440.98
2037,177211.34
2038,305656.72
2039,213613.33
2040,404317.22
2041,266328.28
2042,198366.56
2043,176946.36
2044,177454.27
2045,234465.19
2046,120249.734
2047,158969.23
2048,137646.69
2049,123579.7
2050,178935.69
2051,117685.58
2052,144354.02
2053,142426.56
2054,84832.47
2055,151245.45
2056,152104.6
2057,114363.625
2058,241285.28
2059,119050.95
2060,165586.84
2061,184329.8
2062,137060.3
2063,108642.35
2064,139551.45
2065,117396.125
2066,184588.66
2067,113572.52
2068,127281.55
2069,86311.65
2070,100952.46
2071,93853.22
2072,130999.17
2073,133585.92
2074,186085.81
2075,149432.81
2076,124228.58
2077,147017.75
2078,134655.58
2079,134428.89
2080,118486.61
2081,110749.03
2082,125262.28
2083,141205.94
2084,113565.41
2085,127803.97
2086,128267.9
2087,115466.69
2088,95910.27
2089,77469.484
2090,130107.05
2091,125757.89
2092,147017.66
2093,118353.6
2094,136832.95
2095,143975.56
2096,78459.47
2097,80421.42
2098,148153.53
2099,64313.42
2100,115404.24
2101,111806.83
2102,133588.55
2103,98126.24
2104,136534.56
2105,123092.92
2106,72538.62
2107,263500.4
2108,118838.07
2109,116051.69
2110,130533.57
2111,145060.78
2112,149282.25
2113,113902.25
2114,111115.52
2115,166767.83
2116,106717.19
2117,160518.4
2118,110537.45
2119,100415.695
2120,107075.6
2121,127260.62
2122,107851.44
2123,85987.96
2124,187940.31
2125,143200.6
2126,153961.97
2127,167539.16
2128,129714.94
2129,102028.16
2130,153733.95
2131,157893.23
2132,111096.95
2133,116312.49
2134,123770.914
2135,87220.43
2136,61906.88
2137,124056.33
2138,134728.45
2139,156186.03
2140,135585.17
2141,138786.03
2142,135121.98
2143,129728.25
2144,112720.34
2145,136448.9
2146,142101.72
2147,138225.84
2148,130737.555
2149,134842.72
2150,246613.44
2151,120203.805
2152,185987.8
2153,173697.45
2154,99575.586
2155,140980.38
2156,257318.38
2157,264142.38
2158,244594.94
2159,188692.95
2160,169474.6
2161,272206.1
2162,474476.06
2163,345414.75
2164,270476.0
2165,191985.36
2166,153637.84
2167,208725.89
2168,213405.02
2169,193609.84
2170,214102.67
2171,147422.9
2172,139145.05
2173,178009.39
2174,229036.94
2175,315523.47
2176,310320.7
2177,239126.17
2178,227692.83
2179,143643.55
2180,197615.39
2181,187883.08
2182,235912.67
2183,199286.56
2184,134225.9
2185,123125.67
2186,139365.77
2187,143931.38
2188,147281.56
2189,210453.62
2190,95662.81
2191,106046.44
2192,93780.47
2193,104076.47
2194,97547.41
2195,111147.445
2196,90476.086
2197,112598.03
2198,148051.06
2199,167331.52
2200,157190.86
2201,134965.73
2202,208833.17
2203,176947.02
2204,166970.77
2205,104717.164
2206,151025.12
2207,235830.73
2208,244069.27
2209,218059.94
2210,130509.25
2211,116378.19
2212,109336.88
2213,99855.7
2214,142879.27
2215,103106.87
2216,146041.33
2217,63100.78
2218,75376.37
2219,74110.695
2220,79138.234
2221,331286.84
2222,231128.4
2223,264915.72
2224,202154.55
2225,126003.43
2226,179977.19
2227,215178.7
2228,275313.88
2229,234100.55
2230,151042.44
2231,199973.14
2232,184514.92
2233,170087.33
2234,270201.22
2235,203059.25
2236,273280.0
2237,335814.72
2238,201556.31
2239,113930.35
2240,158150.77
2241,144690.42
2242,128054.89
2243,127210.86
2244,102166.6
2245,95480.375
2246,143120.97
2247,115591.58
2248,129862.72
2249,124858.62
2250,136168.05
2251,111480.38
2252,171184.89
2253,149063.17
2254,183101.73
2255,188970.1
2256,187522.55
2257,213481.98
2258,171589.62
2259,178402.22
2260,154161.86
2261,167836.86
2262,187777.02
2263,333250.62
2264,485215.47
2265,165921.12
2266,278076.78
2267,346042.5
2268,428704.44
2269,157013.73
2270,189224.36
2271,259212.2
2272,204529.55
2273,169915.47
2274,174280.44
2275,184379.17
2276,188327.42
2277,185062.22
2278,152965.2
2279,125845.54
2280,121978.02
2281,182263.27
2282,181629.83
2283,101843.23
2284,97643.484
2285,143857.58
2286,123108.75
2287,341820.56
2288,259918.86
2289,401466.3
2290,483422.2
2291,314574.9
2292,428600.84
2293,518562.75
2294,402516.47
2295,463327.0
2296,304064.22
2297,327661.4
2298,305158.5
2299,396204.28
2300,325550.66
2301,267672.2
2302,242092.56
2303,241898.19
2304,235251.3
2305,168447.66
2306,174717.05
2307,190486.02
2308,211707.86
2309,276004.78
2310,240904.62
2311,189151.38
2312,181556.17
2313,175913.97
2314,166226.0
2315,169305.64
2316,189922.23
2317,181945.77
2318,179528.4
2319,171577.12
2320,179244.94
2321,255378.0
2322,163125.97
2323,177976.95
2324,169384.39
2325,203464.06
2326,165344.47
2327,225970.77
2328,240029.61
2329,185509.62
2330,176157.31
2331,380244.62
2332,429019.28
2333,313734.56
2334,259224.38
2335,254534.11
2336,333806.8
2337,223889.1
2338,312779.84
2339,228109.78
2340,393238.47
2341,217598.6
2342,249015.14
2343,226573.64
2344,250361.98
2345,229990.72
2346,231536.64
2347,207498.69
2348,242357.55
2349,161469.83
2350,283638.97
2351,249251.64
2352,243194.67
2353,249738.5
2354,132722.16
2355,138958.56
2356,149740.77
2357,192767.3
2358,191126.67
2359,120653.93
2360,118115.38
2361,145693.45
2362,274023.03
2363,135475.62
2364,155924.31
2365,228528.17
2366,201214.23
2367,217712.02
2368,207766.11
2369,213481.31
2370,177643.77
2371,174460.1
2372,167899.69
2373,261480.27
2374,274553.38
2375,268622.88
2376,283107.53
2377,349039.34
2378,141007.22
2379,190013.7
2380,141495.4
2381,152649.42
2382,195106.02
2383,198155.16
2384,244582.12
2385,160404.38
2386,133609.9
2387,135018.03
2388,109518.09
2389,133473.94
2390,141843.97
2391,137334.22
2392,122023.945
2393,166666.02
2394,145560.8
2395,219785.67
2396,142629.03
2397,216599.2
2398,132077.45
2399,65982.53
2400,72406.555
2401,113966.69
2402,136701.73
2403,148558.27
2404,152960.42
2405,170483.9
2406,132997.62
2407,132166.16
2408,134433.25
2409,138337.8
2410,167600.12
2411,122759.79
2412,156024.7
2413,134269.5
2414,133517.89
2415,122151.766
2416,124046.63
2417,130464.83
2418,127820.88
2419,131768.44
2420,124222.96
2421,144389.94
2422,128403.625
2423,137272.62
2424,181368.05
2425,188343.62
2426,121629.945
2427,130973.734
2428,173036.39
2429,113006.484
2430,130008.73
2431,106094.85
2432,141555.42
2433,147827.84
2434,131550.34
2435,147266.64
2436,115371.02
2437,112938.46
2438,116583.516
2439,103148.32
2440,125983.64
2441,120364.52
2442,100607.17
2443,111337.37
2444,126338.18
2445,84705.59
2446,147987.9
2447,206526.36
2448,147798.7
2449,110722.15
2450,159381.38
2451,123349.88
2452,212646.52
2453,99652.53
2454,124943.61
2455,104988.516
2456,137073.4
2457,122932.02
2458,115336.29
2459,107964.23
2460,137050.92
2461,108864.59
2462,134993.73
2463,111310.84
2464,185118.19
2465,124210.92
2466,100612.695
2467,162184.56
2468,76308.836
2469,73135.73
2470,191810.23
2471,225744.89
2472,172612.95
2473,119944.586
2474,110297.766
2475,242428.06
2476,105766.234
2477,125164.21
2478,172301.31
2479,102685.89
2480,143564.1
2481,116141.24
2482,151419.69
2483,116856.164
2484,127243.23
2485,129202.86
2486,172644.94
2487,163534.23
2488,161889.22
2489,143835.39
2490,175906.53
2491,87536.31
2492,178906.94
2493,154563.83
2494,159522.11
2495,92931.25
2496,271748.53
2497,142202.38
2498,112944.266
2499,107084.01
2500,136330.08
2501,134098.8
2502,156090.88
2503,98012.25
2504,169548.94
2505,234161.45
2506,265048.3
2507,341284.5
2508,264636.06
2509,220045.45
2510,220860.58
2511,181378.11
2512,204779.12
2513,214092.89
2514,225505.16
2515,151551.4
2516,160502.17
2517,138701.98
2518,141217.66
2519,229331.89
2520,204542.5
2521,186941.89
2522,225813.69
2523,129831.88
2524,136115.8
2525,139938.1
2526,134705.27
2527,105942.29
2528,137783.89
2529,133931.89
2530,115742.66
2531,240818.39
2532,220096.38
2533,205579.88
2534,260428.48
2535,332048.0
2536,238253.92
2537,220245.39
2538,183839.47
2539,182452.97
2540,180098.92
2541,178572.75
2542,157010.28
2543,125487.805
2544,122834.47
2545,132450.95
2546,132690.58
2547,138641.06
2548,136297.6
2549,159317.67
2550,281430.25
2551,143313.73
2552,124705.58
2553,90093.49
2554,134869.11
2555,117257.586
2556,86730.85
2557,110453.59
2558,161052.86
2559,122533.5
2560,134639.52
2561,150998.23
2562,147408.58
2563,159054.06
2564,174968.84
2565,143032.16
2566,161371.7
2567,145602.22
2568,190204.67
2569,170967.33
2570,128564.51
2571,175486.33
2572,182775.4
2573,250208.69
2574,271466.84
2575,125547.51
2576,129925.75
2577,186270.05
2578,88978.97
2579,64382.94
2580,134374.03
2581,131986.14
2582,123814.06
2583,300238.06
2584,151839.14
2585,166346.9
2586,202779.03
2587,195417.11
2588,157507.7
2589,146198.3
2590,229267.58
2591,234543.28
2592,221905.62
2593,262651.7
2594,187061.55
2595,223302.14
2596,324859.84
2597,186679.47
2598,278868.56
2599,300708.25
2600,153597.0
2601,139959.58
2602,80971.04
2603,87600.24
2604,84885.22
2605,69889.83
2606,140137.75
2607,186979.25
2608,205147.78
2609,171218.55
2610,110557.305
2611,137738.05
2612,143621.61
2613,131247.56
2614,129930.625
2615,151285.11
2616,146088.08
2617,169525.34
2618,172659.81
2619,208893.33
2620,194097.8
2621,181415.56
2622,186081.36
2623,205642.36
2624,277138.84
2625,293806.6
2626,174977.9
2627,156846.84
2628,404811.3
2629,629725.44
2630,378371.1
2631,496205.34
2632,435660.4
2633,324006.28
2634,360810.97
2635,161227.14
2636,189772.48
2637,161196.78
2638,269194.44
2639,192401.52
2640,156557.56
2641,91794.4
2642,198849.06
2643,98568.48
2644,130951.234
2645,106364.74
2646,91112.74
2647,99618.375
2648,129025.63
2649,140153.27
2650,147383.47
2651,144770.86
2652,490118.66
2653,250604.11
2654,241506.02
2655,322918.28
2656,300458.16
2657,351032.66
2658,279529.06
2659,315135.38
2660,333859.8
2661,309616.94
2662,279560.53
2663,315120.3
2664,279648.22
2665,325588.53
2666,287550.38
2667,166168.45
2668,182228.11
2669,176244.39
2670,298502.2
2671,179017.31
2672,188056.45
2673,214774.16
2674,208217.42
2675,163756.56
2676,184236.0
2677,195148.19
2678,259187.69
2679,282999.72
2680,278482.66
2681,431313.62
2682,324235.25
2683,463589.7
2684,307364.3
2685,319427.12
2686,255509.78
2687,325776.84
2688,218756.14
2689,214356.81
2690,526899.25
2691,194752.9
2692,125837.5
2693,187906.2
2694,122263.59
2695,182043.38
2696,179300.89
2697,195964.06
2698,187651.94
2699,174225.42
2700,163292.75
2701,142814.38
2702,119478.18
2703,145004.72
2704,138775.33
2705,113089.27
2706,126028.07
2707,126462.68
2708,127483.03
2709,107528.84
2710,119309.51
2711,285730.22
2712,354833.34
2713,165459.16
2714,148097.97
2715,174816.5
2716,160323.1
2717,186003.84
2718,234038.16
2719,152941.62
2720,154881.88
2721,138754.45
2722,161570.5
2723,151630.78
2724,134034.25
2725,129160.33
2726,143239.0
2727,196064.47
2728,162434.58
2729,146810.42
2730,137091.88
2731,108673.664
2732,132888.62
2733,162653.02
2734,129119.984
2735,132316.94
2736,132399.0
2737,122133.164
2738,125432.53
2739,148175.39
2740,141397.88
2741,156514.92
2742,143371.14
2743,141338.31
2744,155644.92
2745,135680.53
2746,140664.03
2747,156222.08
2748,134078.98
2749,125081.47
2750,138670.39
2751,138415.45
2752,206885.44
2753,153880.31
2754,199411.17
2755,130652.25
2756,96626.63
2757,84286.92
2758,93339.98
2759,162674.67
2760,139509.38
2761,150217.11
2762,152756.78
2763,177650.73
2764,152863.84
2765,271107.0
2766,142893.66
2767,78385.96
2768,121156.72
2769,119585.484
2770,155428.67
2771,121906.43
2772,120404.17
2773,158208.88
2774,135929.19
2775,125786.8
2776,153323.02
2777,130849.39
2778,124108.88
2779,130352.1
2780,110540.79
2781,95186.14
2782,96287.93
2783,112188.77
2784,126920.97
2785,162994.75
2786,70500.44
2787,120714.414
2788,80472.484
2789,207038.48
2790,93170.89
2791,117278.88
2792,71817.08
2793,172266.8
2794,85166.055
2795,113346.26
2796,97914.34
2797,224800.22
2798,138677.98
2799,112801.734
2800,50310.613
2801,117250.06
2802,142669.78
2803,145919.48
2804,139102.11
2805,105089.75
2806,76562.49
2807,155126.95
2808,147186.95
2809,137243.11
2810,139835.92
2811,150854.56
2812,144481.98
2813,140859.0
2814,154076.47
2815,100614.34
2816,268389.94
2817,168006.4
2818,136475.69
2819,174342.36
2820,128315.766
2821,118928.02
2822,208856.45
2823,268163.22
2824,165192.38
2825,162412.81
2826,127200.75
2827,134163.11
2828,175285.25
2829,185913.28
2830,219396.97
2831,195012.53
2832,233169.69
2833,301672.75
2834,204283.62
2835,218528.06
2836,192212.78
2837,172013.31
2838,141632.95
2839,181782.12
2840,201294.92
2841,202860.64
2842,229590.78
2843,166617.95
2844,169430.95
2845,124325.45
2846,213260.19
2847,209109.45
2848,199427.02
2849,207347.22
2850,295591.2
2851,226543.77
2852,217351.52
2853,245512.39
2854,140674.52
2855,195922.48
2856,206492.72
2857,191178.05
2858,190732.4
2859,127691.68
2860,127520.91
2861,137642.64
2862,197003.33
2863,125228.84
2864,245361.28
2865,135489.7
2866,130910.02
2867,100086.88
2868,115710.38
2869,120024.34
2870,145529.48
2871,84413.29
2872,61513.7
2873,101601.09
2874,141589.94
2875,117659.93
2876,160206.02
2877,154645.84
2878,182001.78
2879,142584.14
2880,83642.95
2881,151841.77
2882,184978.14
2883,169084.69
2884,193129.27
2885,200234.34
2886,229507.03
2887,103825.836
2888,129388.43
2889,45270.86
2890,83935.016
2891,141564.86
2892,61926.258
2893,86875.63
2894,62217.504
2895,301069.88
2896,265060.84
2897,220987.05
2898,170592.0
2899,209987.98
2900,177774.83
2901,190363.64
2902,195580.83
2903,359482.7
2904,357982.03
2905,102497.516
2906,204729.69
2907,116063.68
2908,138547.28
2909,128891.086
2910,75600.25
2911,75610.04
2912,148412.67
2913,77112.74
2914,74171.88
2915,81512.54
2916,74231.555
2917,168148.14
2918,104032.52
2919,231323.73
